new	-307.10	-288.69	142.20
past	-285.26	-263.78	147.39
past	-258.21	-240.01	140.88
past	-236.00	-213.56	139.57
past	-206.31	-191.09	142.70
past	-184.62	-164.59	141.85
past	-158.01	-137.35	148.07
past	-134.19	-112.73	148.46
past	-109.76	-87.33	150.40
past	-107.26	-74.08	141.26
future	-101.12	-60.28	132.46
future	-97.22	-59.64	123.46
future	-80.93	-56.63	114.46
future	-75.62	-44.63	105.46
future	-59.75	-31.29	96.46
future	-48.21	-28.85	87.46
future	-41.56	-21.06	78.46
future	-33.17	-10.90	69.46
future	-11.12	-5.34	60.46
future	-2.98	4.10	51.46
