new	340.29	370.86	144.87
past	316.84	346.41	143.88
past	290.72	319.64	148.65
past	266.06	295.40	143.61
past	241.13	269.42	146.72
past	227.73	270.48	151.67
past	190.90	219.88	147.30
past	164.81	193.95	151.03
past	132.01	166.10	143.75
past	123.84	151.60	133.36
future	112.69	131.97	124.41
future	94.40	124.01	115.41
future	79.68	110.47	106.41
future	71.48	92.81	97.41
future	64.34	74.31	88.65
future	56.70	64.16	79.65
future	41.12	45.83	70.65
future	24.77	31.80	61.65
future	12.73	15.19	52.65
future	-2.85	2.69	43.65
