new	-45.04	-374.22	142.86
past	-28.96	-327.65	142.55
past	-25.98	-282.26	136.47
past	-28.65	-239.80	134.97
past	-27.46	-198.01	136.22
past	-18.83	-163.89	143.60
past	-20.26	-124.36	147.02
past	-19.52	-85.80	150.15
past	-13.36	-37.42	141.68
past	-9.11	-50.24	132.33
future	-7.68	-34.09	123.45
future	-7.88	-24.10	114.45
future	-9.00	-23.58	105.45
future	-4.75	-20.93	96.45
future	-7.97	-21.63	87.45
future	-12.14	-9.95	78.45
future	-7.76	-0.44	69.45
future	-6.22	-5.69	60.45
future	-5.99	0.90	51.45
future	-1.75	0.56	42.45
