new	365.23	-401.14	135.16
past	337.53	-374.28	131.31
past	312.20	-350.39	133.41
past	286.88	-328.30	137.93
past	265.34	-298.65	141.17
past	239.38	-275.25	132.79
past	214.27	-252.33	130.63
past	188.70	-224.98	136.19
past	163.82	-199.12	141.55
past	148.60	-186.00	132.22
future	132.01	-173.06	125.11
future	110.72	-149.76	116.11
future	99.69	-125.98	107.11
future	82.57	-100.98	98.11
future	74.80	-88.84	89.11
future	58.49	-71.57	80.11
future	45.88	-53.81	71.11
future	34.74	-30.61	62.11
future	21.12	-18.66	53.11
future	-3.88	-6.80	44.11
