new	459.97	467.33	137.02
past	435.73	440.67	133.48
past	411.90	418.25	137.81
past	384.92	394.79	137.76
past	363.57	368.61	141.47
past	338.30	341.08	133.29
past	311.48	316.32	134.35
past	286.90	293.79	134.74
past	263.39	266.10	130.77
past	237.14	242.84	121.34
future	214.26	218.79	114.86
future	194.97	194.40	105.86
future	170.92	172.24	96.86
future	147.23	150.89	87.86
future	122.23	125.89	78.86
future	97.23	100.89	69.86
future	78.26	81.11	60.86
future	53.26	58.28	51.86
future	28.26	33.28	42.86
future	3.26	8.28	33.86
