new	-344.12	-15.02	132.89
past	-299.50	-42.81	137.12
past	-263.77	-9.62	143.17
past	-232.24	-4.32	142.61
past	-199.08	3.16	149.04
past	-160.96	-11.88	140.30
past	-97.76	4.01	133.02
past	-72.65	8.79	140.65
past	-37.50	-0.01	141.04
past	-37.97	3.19	132.38
future	-39.98	-1.51	123.20
future	-32.42	3.56	114.20
future	-21.92	5.06	105.20
future	-22.37	9.44	96.20
future	-25.72	11.47	87.20
future	-22.85	4.25	78.20
future	-11.04	3.21	69.20
future	-3.80	-5.19	60.20
future	0.33	2.34	51.20
future	1.58	-2.95	42.20
