new	461.08	466.31	139.21
past	436.57	438.14	133.07
past	409.90	414.61	129.04
past	385.83	390.89	125.40
past	360.94	364.64	120.97
past	335.35	340.17	121.81
past	311.39	313.44	119.28
past	283.34	288.86	126.74
past	259.13	264.53	136.31
past	239.29	237.39	127.60
future	215.38	217.73	118.49
future	198.20	192.73	109.49
future	173.20	168.35	100.49
future	148.20	146.01	92.53
future	123.20	123.69	83.53
future	98.20	98.69	74.53
future	73.20	80.06	65.53
future	52.27	55.06	56.53
future	27.27	30.06	47.53
future	2.27	5.06	38.53
