new	460.06	463.19	139.25
past	434.48	458.73	132.89
past	412.14	411.24	129.09
past	387.61	387.56	124.92
past	362.81	364.93	120.88
past	335.89	339.19	120.59
past	309.99	315.70	119.27
past	283.01	288.22	126.73
past	260.48	261.81	136.62
past	239.27	241.71	127.44
future	215.38	217.73	118.49
future	198.20	192.73	109.49
future	173.20	168.35	100.49
future	148.20	146.01	92.53
future	123.20	123.69	83.53
future	98.20	98.69	74.53
future	73.20	80.06	65.53
future	52.27	55.06	56.53
future	27.27	30.06	47.53
future	2.27	5.06	38.53
