new	-333.70	428.10	140.61
past	-308.70	406.74	145.38
past	-284.53	381.40	152.03
past	-258.91	357.66	156.54
past	-234.14	328.78	155.45
past	-209.53	306.02	154.89
past	-184.23	278.15	150.91
past	-157.65	254.44	147.23
past	-133.98	228.51	144.96
past	-126.01	205.80	136.00
future	-111.00	184.35	126.83
future	-92.44	159.35	117.83
future	-78.31	144.06	108.83
future	-72.05	121.36	99.83
future	-62.46	102.90	90.83
future	-43.46	89.11	81.83
future	-38.99	67.98	72.83
future	-19.99	50.82	63.83
future	-9.36	31.34	54.83
future	-0.97	6.34	45.83
