new	-332.96	470.58	138.84
past	-310.86	449.55	131.03
past	-287.01	421.98	130.46
past	-258.71	398.18	128.26
past	-235.61	373.72	122.35
past	-211.11	348.06	125.34
past	-184.43	320.78	125.87
past	-160.85	299.35	132.42
past	-132.66	272.49	137.24
past	-122.62	249.46	128.00
future	-105.42	222.35	119.19
future	-95.58	197.63	110.27
future	-90.15	172.63	101.27
future	-76.40	147.63	92.27
future	-67.32	124.40	83.27
future	-48.76	106.81	74.27
future	-37.92	81.81	65.27
future	-23.56	56.81	56.27
future	-18.56	31.81	47.27
future	-1.08	6.81	38.27
