new	-343.86	-18.16	132.73
past	-302.88	-17.13	137.02
past	-267.22	-7.22	143.04
past	-230.74	-1.04	142.50
past	-198.18	4.18	146.97
past	-152.21	3.80	141.45
past	-110.00	4.90	133.08
past	-76.29	7.86	140.43
past	-37.19	0.55	141.00
past	-35.36	0.70	132.37
future	-39.98	-1.51	123.20
future	-32.42	3.56	114.20
future	-21.92	5.06	105.20
future	-22.37	9.44	96.20
future	-25.72	11.47	87.20
future	-22.85	4.25	78.20
future	-11.04	3.21	69.20
future	-3.80	-5.19	60.20
future	0.33	2.34	51.20
future	1.58	-2.95	42.20
