new	-418.49	414.06	139.13
past	-390.11	391.76	141.97
past	-367.19	366.67	133.95
past	-340.45	342.33	135.76
past	-294.83	299.59	132.17
past	-293.89	293.12	138.61
past	-266.45	279.77	145.52
past	-241.11	243.13	148.82
past	-218.76	213.80	140.41
past	-193.29	199.77	131.51
future	-173.91	176.53	122.32
future	-151.31	163.21	113.32
future	-127.63	147.05	104.32
future	-114.22	131.54	95.32
future	-90.15	114.79	86.32
future	-70.21	98.23	77.32
future	-57.45	81.01	68.32
future	-41.33	57.86	59.32
future	-21.15	32.86	50.32
future	-3.96	7.86	41.32
