new	40.55	-388.94	145.40
past	27.36	-337.17	149.20
past	44.85	-304.13	147.95
past	36.23	-253.35	149.56
past	28.39	-204.21	153.41
past	22.83	-154.65	151.13
past	20.96	-122.26	149.15
past	9.69	-96.33	151.54
past	1.47	-41.98	142.63
past	4.25	-45.23	133.76
future	5.51	-43.81	124.65
future	-1.89	-40.40	116.91
future	-7.20	-37.64	107.91
future	-10.17	-26.23	98.91
future	-6.23	-24.19	89.91
future	-8.47	-19.58	80.91
future	-1.82	-10.75	71.91
future	-2.23	-4.95	62.91
future	6.00	1.04	53.91
future	1.64	5.32	44.91
