new	338.75	368.90	144.95
past	313.24	346.63	143.48
past	290.26	320.28	148.43
past	263.54	294.45	143.53
past	238.17	271.06	147.04
past	216.57	245.02	151.62
past	190.82	221.12	147.35
past	166.90	197.00	151.11
past	140.31	169.79	142.30
past	124.91	150.97	133.61
future	112.69	131.97	124.41
future	94.40	124.01	115.41
future	79.68	110.47	106.41
future	71.48	92.81	97.41
future	64.34	74.31	88.65
future	56.70	64.16	79.65
future	41.12	45.83	70.65
future	24.77	31.80	61.65
future	12.73	15.19	52.65
future	-2.85	2.69	43.65
