new	-334.34	432.24	140.40
past	-311.38	405.78	145.54
past	-283.46	378.72	152.02
past	-259.60	357.32	156.78
past	-234.02	332.55	155.49
past	-209.15	303.68	154.98
past	-182.26	280.79	150.66
past	-161.21	255.81	147.22
past	-132.08	231.78	144.89
past	-126.29	206.23	135.86
future	-111.00	184.35	126.83
future	-92.44	159.35	117.83
future	-78.31	144.06	108.83
future	-72.05	121.36	99.83
future	-62.46	102.90	90.83
future	-43.46	89.11	81.83
future	-38.99	67.98	72.83
future	-19.99	50.82	63.83
future	-9.36	31.34	54.83
future	-0.97	6.34	45.83
