new	462.50	467.10	137.29
past	435.03	442.16	133.23
past	414.01	415.59	137.55
past	387.00	391.25	138.07
past	361.49	368.77	141.00
past	336.87	341.32	133.28
past	314.23	317.34	134.27
past	285.69	291.72	134.65
past	260.81	267.55	130.68
past	236.99	245.71	121.73
future	214.26	218.79	114.86
future	194.97	194.40	105.86
future	170.92	172.24	96.86
future	147.23	150.89	87.86
future	122.23	125.89	78.86
future	97.23	100.89	69.86
future	78.26	81.11	60.86
future	53.26	58.28	51.86
future	28.26	33.28	42.86
future	3.26	8.28	33.86
