new	-333.31	432.10	140.49
past	-311.55	407.60	145.56
past	-282.92	406.94	151.77
past	-257.18	357.20	155.72
past	-234.38	330.51	155.70
past	-211.54	331.70	154.87
past	-185.59	260.96	150.83
past	-161.33	256.31	147.39
past	-135.59	228.15	144.84
past	-122.58	203.54	135.63
future	-111.00	184.35	126.83
future	-92.44	159.35	117.83
future	-78.31	144.06	108.83
future	-72.05	121.36	99.83
future	-62.46	102.90	90.83
future	-43.46	89.11	81.83
future	-38.99	67.98	72.83
future	-19.99	50.82	63.83
future	-9.36	31.34	54.83
future	-0.97	6.34	45.83
