new	446.02	467.83	137.20
past	448.91	434.52	133.72
past	402.33	395.78	140.03
past	386.43	391.58	137.74
past	361.05	367.49	141.14
past	338.87	342.12	133.59
past	313.81	318.94	134.57
past	286.54	290.44	134.72
past	280.39	261.55	130.76
past	236.63	246.26	121.43
future	214.26	218.79	114.86
future	194.97	194.40	105.86
future	170.92	172.24	96.86
future	147.23	150.89	87.86
future	122.23	125.89	78.86
future	97.23	100.89	69.86
future	78.26	81.11	60.86
future	53.26	58.28	51.86
future	28.26	33.28	42.86
future	3.26	8.28	33.86
