new	-343.02	-17.27	132.49
past	-301.08	-17.22	137.31
past	-263.74	-10.66	143.15
past	-231.46	-4.72	142.45
past	-199.26	1.62	147.33
past	-154.76	1.47	141.61
past	-113.52	4.43	133.32
past	-72.42	9.12	140.63
past	-36.37	2.58	140.97
past	-39.26	1.73	132.02
future	-39.98	-1.51	123.20
future	-32.42	3.56	114.20
future	-21.92	5.06	105.20
future	-22.37	9.44	96.20
future	-25.72	11.47	87.20
future	-22.85	4.25	78.20
future	-11.04	3.21	69.20
future	-3.80	-5.19	60.20
future	0.33	2.34	51.20
future	1.58	-2.95	42.20
