new	-335.29	473.64	138.76
past	-308.27	445.52	131.21
past	-284.18	421.96	130.10
past	-260.11	395.06	128.18
past	-234.65	370.19	122.22
past	-211.51	349.41	125.22
past	-183.96	321.66	125.71
past	-161.37	296.27	132.50
past	-133.96	271.60	137.25
past	-119.71	246.88	128.18
future	-105.42	222.35	119.19
future	-95.58	197.63	110.27
future	-90.15	172.63	101.27
future	-76.40	147.63	92.27
future	-67.32	124.40	83.27
future	-48.76	106.81	74.27
future	-37.92	81.81	65.27
future	-23.56	56.81	56.27
future	-18.56	31.81	47.27
future	-1.08	6.81	38.27
