new	-44.19	-375.13	142.79
past	-46.33	-326.25	142.47
past	-24.01	-283.50	136.31
past	-26.75	-239.27	136.74
past	-32.77	-198.73	135.31
past	-19.99	-167.26	144.02
past	-17.64	-127.28	146.86
past	-18.08	-83.66	148.72
past	-10.99	-37.66	141.31
past	-9.12	-37.91	132.31
future	-7.68	-34.09	123.45
future	-7.88	-24.10	114.45
future	-9.00	-23.58	105.45
future	-4.75	-20.93	96.45
future	-7.97	-21.63	87.45
future	-12.14	-9.95	78.45
future	-7.76	-0.44	69.45
future	-6.22	-5.69	60.45
future	-5.99	0.90	51.45
future	-1.75	0.56	42.45
