new	40.97	-387.12	145.34
past	37.58	-340.68	148.66
past	44.09	-304.54	148.00
past	31.92	-253.06	147.51
past	21.51	-201.88	153.18
past	26.20	-156.24	151.41
past	17.49	-119.85	149.15
past	8.76	-81.91	152.16
past	-0.75	-45.59	142.77
past	3.09	-47.02	133.54
future	5.51	-43.81	124.65
future	-1.89	-40.40	116.91
future	-7.20	-37.64	107.91
future	-10.17	-26.23	98.91
future	-6.23	-24.19	89.91
future	-8.47	-19.58	80.91
future	-1.82	-10.75	71.91
future	-2.23	-4.95	62.91
future	6.00	1.04	53.91
future	1.64	5.32	44.91
