new	310.98	-473.57	134.58
past	283.64	-450.71	137.15
past	259.33	-398.70	138.79
past	236.25	-401.00	141.87
past	211.14	-374.92	141.85
past	168.71	-348.44	138.66
past	160.77	-321.82	134.75
past	136.85	-286.46	136.23
past	112.42	-272.98	131.22
past	96.76	-253.36	122.13
future	81.54	-229.06	113.24
future	72.11	-209.15	105.61
future	67.79	-184.15	96.61
future	61.09	-159.73	87.61
future	50.85	-134.73	78.61
future	46.26	-109.73	69.61
future	37.39	-88.31	60.61
future	18.76	-63.31	51.61
future	9.75	-38.31	42.61
future	1.28	-13.31	33.61
