new	422.10	-383.09	134.50
past	397.10	-358.09	133.71
past	372.10	-333.09	139.48
past	347.10	-308.09	134.23
past	322.10	-283.09	128.95
past	297.10	-258.09	127.23
past	272.10	-233.09	136.24
past	247.10	-208.09	140.27
past	222.10	-183.09	145.82
past	209.22	-169.23	136.82
future	190.43	-150.98	127.82
future	175.70	-127.29	121.09
future	158.45	-118.21	112.09
future	140.36	-105.97	103.09
future	115.36	-81.52	94.09
future	90.36	-69.77	85.09
future	72.75	-55.28	76.09
future	47.75	-34.53	67.09
future	22.75	-13.70	58.09
future	2.45	-2.95	49.09
