new	426.09	-90.65	144.54
past	398.09	-82.29	141.37
past	374.58	-73.37	143.41
past	348.66	-68.95	149.86
past	326.30	-60.11	144.77
past	301.49	-47.62	140.72
past	276.99	-33.50	133.29
past	247.85	-26.41	138.48
past	227.50	-9.23	136.13
past	208.32	-16.68	127.07
future	193.25	-19.51	119.56
future	168.25	-12.27	113.43
future	150.24	-16.52	106.01
future	129.33	-8.71	97.01
future	104.65	-10.60	88.01
future	80.37	-7.64	79.01
future	55.37	-9.13	70.01
future	38.50	-4.56	61.01
future	24.84	-7.71	52.01
future	7.45	-5.02	43.01
