new	-44.16	-375.55	142.57
past	-29.30	-329.56	142.50
past	-25.27	-281.23	136.05
past	-26.01	-237.35	134.61
past	-24.44	-200.13	135.22
past	-18.39	-167.13	143.99
past	-19.88	-126.86	147.07
past	-20.33	-86.32	150.01
past	-11.82	-37.05	141.34
past	-11.41	-35.08	132.35
future	-7.68	-34.09	123.45
future	-7.88	-24.10	114.45
future	-9.00	-23.58	105.45
future	-4.75	-20.93	96.45
future	-7.97	-21.63	87.45
future	-12.14	-9.95	78.45
future	-7.76	-0.44	69.45
future	-6.22	-5.69	60.45
future	-5.99	0.90	51.45
future	-1.75	0.56	42.45
