new	339.44	369.71	144.78
past	314.44	344.71	143.63
past	289.44	319.71	148.48
past	264.44	294.71	143.41
past	239.44	269.71	146.92
past	214.44	244.71	151.58
past	189.44	219.71	147.44
past	164.44	194.71	151.06
past	139.44	169.71	142.41
past	124.80	152.27	133.41
future	112.69	131.97	124.41
future	94.40	124.01	115.41
future	79.68	110.47	106.41
future	71.48	92.81	97.41
future	64.34	74.31	88.65
future	56.70	64.16	79.65
future	41.12	45.83	70.65
future	24.77	31.80	61.65
future	12.73	15.19	52.65
future	-2.85	2.69	43.65
