new	-43.60	-376.48	142.66
past	-28.39	-326.35	142.42
past	-25.90	-283.31	136.19
past	-29.31	-237.97	134.65
past	-26.11	-200.47	135.22
past	-20.62	-163.68	143.67
past	-18.49	-125.13	146.95
past	-16.44	-84.67	149.86
past	-9.89	-36.22	141.66
past	-8.60	-36.47	132.60
future	-7.68	-34.09	123.45
future	-7.88	-24.10	114.45
future	-9.00	-23.58	105.45
future	-4.75	-20.93	96.45
future	-7.97	-21.63	87.45
future	-12.14	-9.95	78.45
future	-7.76	-0.44	69.45
future	-6.22	-5.69	60.45
future	-5.99	0.90	51.45
future	-1.75	0.56	42.45
