new	39.48	-386.91	145.26
past	53.59	-313.66	147.06
past	44.13	-316.51	148.07
past	34.66	-252.15	147.26
past	34.95	-206.67	153.26
past	27.05	-159.09	151.19
past	17.16	-118.59	149.01
past	3.99	-76.28	150.18
past	-17.90	-36.58	144.91
past	0.78	-44.08	133.69
future	5.51	-43.81	124.65
future	-1.89	-40.40	116.91
future	-7.20	-37.64	107.91
future	-10.17	-26.23	98.91
future	-6.23	-24.19	89.91
future	-8.47	-19.58	80.91
future	-1.82	-10.75	71.91
future	-2.23	-4.95	62.91
future	6.00	1.04	53.91
future	1.64	5.32	44.91
