new	424.79	-92.14	144.42
past	401.71	-82.89	141.27
past	374.14	-73.99	143.61
past	347.96	-65.85	149.85
past	326.07	-57.43	145.13
past	299.91	-45.20	140.36
past	276.13	-30.85	133.40
past	251.13	-22.03	138.60
past	225.25	-10.25	136.42
past	211.41	-14.08	127.09
future	193.25	-19.51	119.56
future	168.25	-12.27	113.43
future	150.24	-16.52	106.01
future	129.33	-8.71	97.01
future	104.65	-10.60	88.01
future	80.37	-7.64	79.01
future	55.37	-9.13	70.01
future	38.50	-4.56	61.01
future	24.84	-7.71	52.01
future	7.45	-5.02	43.01
