new	41.62	-386.15	145.24
past	39.25	-336.95	149.03
past	44.35	-303.01	148.14
past	35.84	-255.44	147.17
past	36.17	-202.09	152.97
past	22.57	-158.86	151.48
past	17.45	-118.83	148.99
past	8.28	-79.98	151.58
past	-0.42	-43.15	142.52
past	1.00	-48.40	133.45
future	5.51	-43.81	124.65
future	-1.89	-40.40	116.91
future	-7.20	-37.64	107.91
future	-10.17	-26.23	98.91
future	-6.23	-24.19	89.91
future	-8.47	-19.58	80.91
future	-1.82	-10.75	71.91
future	-2.23	-4.95	62.91
future	6.00	1.04	53.91
future	1.64	5.32	44.91
