new	464.54	469.43	137.26
past	436.28	442.42	133.47
past	410.09	419.26	137.88
past	388.16	394.62	137.94
past	361.02	367.17	141.27
past	339.42	341.39	133.27
past	313.77	316.58	134.50
past	288.43	292.33	134.44
past	263.53	266.96	130.43
past	236.41	242.61	121.53
future	214.26	218.79	114.86
future	194.97	194.40	105.86
future	170.92	172.24	96.86
future	147.23	150.89	87.86
future	122.23	125.89	78.86
future	97.23	100.89	69.86
future	78.26	81.11	60.86
future	53.26	58.28	51.86
future	28.26	33.28	42.86
future	3.26	8.28	33.86
