new	422.47	-358.11	134.32
past	371.00	-359.26	133.69
past	397.39	-332.85	139.48
past	345.86	-307.83	134.06
past	322.92	-285.20	128.84
past	299.01	-259.82	127.26
past	258.72	-233.56	136.27
past	245.95	-206.25	140.36
past	223.27	-181.06	146.06
past	209.59	-167.14	136.60
future	190.43	-150.98	127.82
future	175.70	-127.29	121.09
future	158.45	-118.21	112.09
future	140.36	-105.97	103.09
future	115.36	-81.52	94.09
future	90.36	-69.77	85.09
future	72.75	-55.28	76.09
future	47.75	-34.53	67.09
future	22.75	-13.70	58.09
future	2.45	-2.95	49.09
