new	459.14	466.27	139.41
past	434.72	437.52	133.11
past	412.27	416.13	129.04
past	384.72	391.66	125.09
past	362.76	363.21	121.18
past	336.48	339.41	121.52
past	312.48	312.47	119.37
past	286.71	289.02	126.80
past	260.05	266.21	136.40
past	235.69	236.83	127.60
future	215.38	217.73	118.49
future	198.20	192.73	109.49
future	173.20	168.35	100.49
future	148.20	146.01	92.53
future	123.20	123.69	83.53
future	98.20	98.69	74.53
future	73.20	80.06	65.53
future	52.27	55.06	56.53
future	27.27	30.06	47.53
future	2.27	5.06	38.53
