new	-333.75	470.81	138.63
past	-311.50	448.71	131.36
past	-284.14	421.26	130.30
past	-261.28	399.08	128.45
past	-233.97	374.31	122.26
past	-211.49	349.60	125.05
past	-184.24	324.31	125.70
past	-161.99	298.00	132.48
past	-135.67	272.00	137.15
past	-117.94	249.27	128.24
future	-105.42	222.35	119.19
future	-95.58	197.63	110.27
future	-90.15	172.63	101.27
future	-76.40	147.63	92.27
future	-67.32	124.40	83.27
future	-48.76	106.81	74.27
future	-37.92	81.81	65.27
future	-23.56	56.81	56.27
future	-18.56	31.81	47.27
future	-1.08	6.81	38.27
