new	-309.44	-280.98	142.04
past	-281.72	-261.99	147.18
past	-257.04	-238.58	140.69
past	-233.30	-216.05	139.69
past	-207.20	-190.23	142.83
past	-185.63	-165.36	141.84
past	-168.43	-137.24	148.44
past	-134.02	-111.52	148.20
past	-106.68	-89.07	150.38
past	-102.99	-72.69	141.47
future	-101.12	-60.28	132.46
future	-97.22	-59.64	123.46
future	-80.93	-56.63	114.46
future	-75.62	-44.63	105.46
future	-59.75	-31.29	96.46
future	-48.21	-28.85	87.46
future	-41.56	-21.06	78.46
future	-33.17	-10.90	69.46
future	-11.12	-5.34	60.46
future	-2.98	4.10	51.46
