new	-317.30	-3.74	131.21
past	-301.56	-17.02	136.06
past	-267.15	-9.55	143.13
past	-223.51	-4.58	142.69
past	-199.10	3.88	146.91
past	-167.91	-18.73	143.96
past	-110.40	8.37	133.04
past	-75.61	8.80	142.04
past	-35.57	2.93	140.98
past	-36.42	3.85	132.22
future	-39.98	-1.51	123.20
future	-32.42	3.56	114.20
future	-21.92	5.06	105.20
future	-22.37	9.44	96.20
future	-25.72	11.47	87.20
future	-22.85	4.25	78.20
future	-11.04	3.21	69.20
future	-3.80	-5.19	60.20
future	0.33	2.34	51.20
future	1.58	-2.95	42.20
