new	-428.69	-278.34	136.14
past	-406.31	-252.31	139.19
past	-378.87	-225.87	139.43
past	-353.90	-203.48	135.19
past	-329.63	-176.23	134.28
past	-305.20	-155.50	137.38
past	-306.46	-126.96	141.50
past	-256.47	-104.10	137.69
past	-228.75	-78.16	140.64
past	-207.80	-74.37	133.61
future	-188.33	-66.89	124.63
future	-171.51	-57.64	116.32
future	-152.57	-55.24	107.32
future	-137.21	-44.04	98.32
future	-112.78	-41.56	89.32
future	-87.78	-30.57	80.32
future	-64.70	-20.59	71.32
future	-40.35	-13.49	62.32
future	-20.33	-4.64	53.32
future	2.10	6.04	44.32
