new	-45.03	-376.10	142.93
past	-33.26	-325.70	142.53
past	-26.67	-280.91	136.50
past	-29.42	-238.76	135.00
past	-24.83	-200.00	134.97
past	-16.62	-165.01	144.44
past	-20.45	-127.33	146.83
past	-28.76	-85.82	149.90
past	-13.38	-34.06	141.33
past	-9.11	-35.04	132.44
future	-7.68	-34.09	123.45
future	-7.88	-24.10	114.45
future	-9.00	-23.58	105.45
future	-4.75	-20.93	96.45
future	-7.97	-21.63	87.45
future	-12.14	-9.95	78.45
future	-7.76	-0.44	69.45
future	-6.22	-5.69	60.45
future	-5.99	0.90	51.45
future	-1.75	0.56	42.45
