new	-58.14	-431.85	140.21
past	-48.96	-384.54	137.30
past	-37.57	-337.80	133.07
past	-25.43	-286.94	130.10
past	-20.41	-252.34	137.58
past	-15.80	-195.25	135.06
past	-12.58	-147.05	136.66
past	-10.00	-91.75	138.96
past	2.32	-36.09	136.01
past	-2.12	-43.31	126.96
future	0.66	-32.23	118.11
future	-3.16	-24.67	111.25
future	2.62	-22.40	102.25
future	2.07	-25.83	93.25
future	1.94	-26.19	84.25
future	5.74	-15.43	75.25
future	8.02	-7.16	66.25
future	9.01	-1.91	57.25
future	10.22	1.68	48.25
future	3.57	6.16	39.25
