new	-310.24	-288.37	142.40
past	-282.51	-262.25	147.43
past	-259.96	-238.92	140.74
past	-233.22	-214.66	139.67
past	-209.16	-187.78	142.59
past	-165.18	-166.19	140.63
past	-160.83	-138.03	148.06
past	-133.28	-114.51	148.39
past	-106.40	-87.12	152.93
past	-106.83	-75.71	141.37
future	-101.12	-60.28	132.46
future	-97.22	-59.64	123.46
future	-80.93	-56.63	114.46
future	-75.62	-44.63	105.46
future	-59.75	-31.29	96.46
future	-48.21	-28.85	87.46
future	-41.56	-21.06	78.46
future	-33.17	-10.90	69.46
future	-11.12	-5.34	60.46
future	-2.98	4.10	51.46
