new	-343.08	-14.23	132.61
past	-303.87	-20.32	137.28
past	-263.64	-7.41	142.95
past	-233.33	-5.00	142.74
past	-221.84	6.04	146.97
past	-151.85	1.84	141.42
past	-113.54	3.65	133.34
past	-75.64	11.86	140.68
past	-36.46	-14.13	141.33
past	-38.60	0.67	131.86
future	-39.98	-1.51	123.20
future	-32.42	3.56	114.20
future	-21.92	5.06	105.20
future	-22.37	9.44	96.20
future	-25.72	11.47	87.20
future	-22.85	4.25	78.20
future	-11.04	3.21	69.20
future	-3.80	-5.19	60.20
future	0.33	2.34	51.20
future	1.58	-2.95	42.20
