new	378.94	-80.45	136.84
past	364.54	-66.60	139.46
past	328.87	-57.92	142.84
past	305.26	-47.35	144.99
past	276.34	-38.78	147.32
past	251.12	-37.02	144.33
past	227.78	-25.09	138.29
past	201.70	-25.71	135.63
past	199.52	-12.54	143.49
past	166.32	-0.91	134.62
future	156.07	4.10	125.43
future	144.22	3.38	118.92
future	124.71	-4.16	109.92
future	103.82	-10.42	100.92
future	85.06	-7.75	91.92
future	72.11	-3.27	82.92
future	59.78	2.67	73.92
future	34.78	-0.90	64.92
future	21.03	2.66	55.92
future	0.92	-1.45	46.92
