new	366.90	348.76	143.91
past	313.26	344.41	143.85
past	288.49	318.44	148.70
past	263.52	295.49	143.56
past	237.00	269.57	146.99
past	212.98	242.26	151.66
past	190.21	220.23	147.25
past	170.46	187.53	150.63
past	141.07	168.28	142.61
past	122.67	154.26	131.80
future	112.69	131.97	124.41
future	94.40	124.01	115.41
future	79.68	110.47	106.41
future	71.48	92.81	97.41
future	64.34	74.31	88.65
future	56.70	64.16	79.65
future	41.12	45.83	70.65
future	24.77	31.80	61.65
future	12.73	15.19	52.65
future	-2.85	2.69	43.65
