new	375.71	-97.86	136.77
past	355.18	-70.05	139.45
past	326.90	-56.77	143.94
past	307.62	-67.23	144.84
past	279.50	-37.26	147.45
past	230.47	-28.76	145.64
past	227.26	-23.68	138.20
past	202.51	-23.57	135.64
past	176.01	-8.88	143.32
past	165.14	-5.85	132.68
future	156.07	4.10	125.43
future	144.22	3.38	118.92
future	124.71	-4.16	109.92
future	103.82	-10.42	100.92
future	85.06	-7.75	91.92
future	72.11	-3.27	82.92
future	59.78	2.67	73.92
future	34.78	-0.90	64.92
future	21.03	2.66	55.92
future	0.92	-1.45	46.92
