new	375.79	67.41	146.45
past	354.34	65.32	139.28
past	324.78	56.80	133.05
past	303.63	42.02	129.22
past	279.30	34.87	133.67
past	268.52	21.56	135.19
past	226.56	11.33	142.79
past	203.37	11.61	139.10
past	179.03	26.85	140.22
past	163.06	5.34	133.37
future	154.41	11.00	124.26
future	135.86	5.11	115.26
future	119.85	6.89	106.26
future	106.44	11.65	97.26
future	90.28	13.17	88.26
future	75.90	11.23	79.26
future	50.90	1.97	70.26
future	37.56	7.10	61.26
future	16.25	-1.89	52.26
future	-2.86	4.40	43.26
