new	-415.88	417.58	139.15
past	-390.34	391.44	142.13
past	-367.59	366.28	133.91
past	-341.96	341.44	136.36
past	-316.71	315.65	133.08
past	-290.50	291.63	139.63
past	-264.14	266.95	145.68
past	-242.61	239.43	148.76
past	-217.81	214.08	140.44
past	-192.76	200.21	131.25
future	-173.91	176.53	122.32
future	-151.31	163.21	113.32
future	-127.63	147.05	104.32
future	-114.22	131.54	95.32
future	-90.15	114.79	86.32
future	-70.21	98.23	77.32
future	-57.45	81.01	68.32
future	-41.33	57.86	59.32
future	-21.15	32.86	50.32
future	-3.96	7.86	41.32
