new	464.61	466.85	137.27
past	437.01	441.31	133.62
past	410.21	420.04	137.62
past	387.34	393.34	138.05
past	364.09	368.63	141.31
past	364.37	344.16	133.57
past	310.33	315.97	134.25
past	287.06	291.61	134.65
past	261.79	265.99	130.57
past	237.56	244.33	121.40
future	214.26	218.79	114.86
future	194.97	194.40	105.86
future	170.92	172.24	96.86
future	147.23	150.89	87.86
future	122.23	125.89	78.86
future	97.23	100.89	69.86
future	78.26	81.11	60.86
future	53.26	58.28	51.86
future	28.26	33.28	42.86
future	3.26	8.28	33.86
