new	-440.29	-342.89	137.84
past	-413.59	-317.68	138.32
past	-391.03	-293.17	144.74
past	-366.75	-266.48	146.99
past	-342.42	-239.53	141.78
past	-316.65	-215.49	144.09
past	-288.75	-192.81	140.34
past	-263.83	-168.31	143.14
past	-242.74	-140.44	144.21
past	-224.11	-137.59	135.34
future	-201.12	-126.24	127.69
future	-176.12	-109.40	118.69
future	-151.12	-92.35	110.52
future	-126.12	-85.54	101.52
future	-110.06	-75.19	92.52
future	-87.68	-66.25	83.52
future	-68.13	-56.36	74.52
future	-43.13	-42.11	65.52
future	-20.54	-17.11	56.52
future	1.42	6.58	47.52
