new	-335.06	472.35	138.81
past	-310.06	447.35	131.21
past	-285.06	422.35	130.32
past	-260.06	397.35	128.24
past	-235.06	372.35	122.39
past	-210.06	347.35	125.24
past	-185.06	322.35	125.81
past	-160.06	297.35	132.31
past	-135.06	272.35	137.19
past	-120.40	247.35	128.19
future	-105.42	222.35	119.19
future	-95.58	197.63	110.27
future	-90.15	172.63	101.27
future	-76.40	147.63	92.27
future	-67.32	124.40	83.27
future	-48.76	106.81	74.27
future	-37.92	81.81	65.27
future	-23.56	56.81	56.27
future	-18.56	31.81	47.27
future	-1.08	6.81	38.27
