new	-310.47	-289.25	142.28
past	-285.82	-265.54	147.50
past	-259.94	-236.81	141.07
past	-233.30	-212.28	139.42
past	-207.60	-189.17	142.80
past	-182.18	-163.14	141.70
past	-159.24	-140.13	148.14
past	-132.12	-112.66	148.44
past	-107.39	-89.06	150.33
past	-105.59	-72.85	141.33
future	-101.12	-60.28	132.46
future	-97.22	-59.64	123.46
future	-80.93	-56.63	114.46
future	-75.62	-44.63	105.46
future	-59.75	-31.29	96.46
future	-48.21	-28.85	87.46
future	-41.56	-21.06	78.46
future	-33.17	-10.90	69.46
future	-11.12	-5.34	60.46
future	-2.98	4.10	51.46
