new	-399.28	60.65	135.63
past	-351.95	52.40	142.03
past	-310.24	51.31	138.51
past	-269.56	44.35	135.88
past	-225.01	36.25	143.84
past	-191.20	35.88	138.78
past	-135.99	21.85	135.30
past	-85.19	8.68	140.02
past	-35.01	-2.20	135.40
past	-35.41	0.38	126.57
future	-37.17	-2.42	117.45
future	-38.60	-8.97	108.45
future	-39.81	-2.99	99.45
future	-37.87	4.51	90.45
future	-34.75	1.40	81.45
future	-27.88	-5.10	72.45
future	-14.85	-7.81	63.45
future	-2.88	-10.35	54.45
future	2.00	-10.11	45.45
future	-3.72	-7.44	36.45
