new	311.39	-471.66	134.57
past	283.46	-447.68	137.24
past	261.10	-421.85	141.21
past	232.93	-397.42	139.20
past	210.54	-373.58	142.22
past	181.09	-370.41	139.05
past	159.11	-325.64	134.70
past	136.92	-300.98	136.50
past	110.28	-276.02	131.21
past	95.59	-248.96	122.12
future	81.54	-229.06	113.24
future	72.11	-209.15	105.61
future	67.79	-184.15	96.61
future	61.09	-159.73	87.61
future	50.85	-134.73	78.61
future	46.26	-109.73	69.61
future	37.39	-88.31	60.61
future	18.76	-63.31	51.61
future	9.75	-38.31	42.61
future	1.28	-13.31	33.61
