new	373.77	336.93	140.77
past	348.77	316.62	131.77
past	323.77	298.97	127.00
past	310.65	283.73	118.22
past	298.60	263.83	109.22
past	277.67	253.29	102.99
past	260.91	232.09	101.98
past	235.91	215.48	92.98
past	210.91	200.25	89.98
past	194.03	176.05	83.16
future	180.00	158.08	74.16
future	158.11	135.45	65.16
future	136.33	122.37	56.16
future	116.72	103.29	50.01
future	91.72	85.25	41.01
future	78.98	60.80	37.49
future	58.58	51.29	28.49
future	37.02	31.83	19.49
future	19.32	16.07	10.49
future	2.99	4.51	2.03
new	372.16	338.65	140.58
past	346.45	317.69	132.00
past	323.45	299.76	127.00
past	312.90	284.85	118.32
past	300.34	263.12	109.43
past	275.45	255.18	103.00
past	261.15	229.92	101.76
past	234.19	213.52	93.10
past	209.52	198.08	90.19
past	196.25	178.45	83.33
future	180.00	158.08	74.16
future	158.11	135.45	65.16
future	136.33	122.37	56.16
future	116.72	103.29	50.01
future	91.72	85.25	41.01
future	78.98	60.80	37.49
future	58.58	51.29	28.49
future	37.02	31.83	19.49
future	19.32	16.07	10.49
future	2.99	4.51	2.03
new	372.56	334.88	140.64
past	349.50	314.94	131.90
past	322.51	298.85	126.89
past	308.97	282.68	118.24
past	298.91	265.41	109.13
past	276.16	253.30	103.05
past	260.40	231.71	102.05
past	233.85	216.52	92.94
past	209.90	198.42	89.78
past	193.08	175.20	83.27
future	180.00	158.08	74.16
future	158.11	135.45	65.16
future	136.33	122.37	56.16
future	116.72	103.29	50.01
future	91.72	85.25	41.01
future	78.98	60.80	37.49
future	58.58	51.29	28.49
future	37.02	31.83	19.49
future	19.32	16.07	10.49
future	2.99	4.51	2.03
new	375.47	338.24	140.53
past	348.09	317.18	131.58
past	324.73	298.02	127.16
past	309.33	281.80	118.45
past	300.44	264.66	109.43
past	279.12	253.71	102.79
past	259.29	233.72	101.87
past	235.33	214.70	93.17
past	208.81	199.10	90.17
past	196.52	178.24	83.39
future	180.00	158.08	74.16
future	158.11	135.45	65.16
