1.00	1	-200.4171	187.7896	68.2267
2.00	1	-182.8415	174.2832	69.0533
3.00	1	-162.5507	152.2832	66.7640
4.00	1	-140.5507	130.2832	73.0956
5.00	1	-118.8912	108.2832	69.0478
6.00	1	-96.8912	88.3365	67.4188
7.00	1	-74.8912	66.3365	73.5334
8.00	1	-52.8912	44.3365	80.1926
9.00	1	-30.8912	28.2879	79.8332
10.00	1	-28.7241	23.3827	71.6816
11.00	1	-31.4316	26.2748	62.6816
12.00	1	-28.0278	25.2406	55.5987
13.00	1	-25.1153	22.7684	49.1403
14.00	1	-22.7643	15.5858	42.6327
15.00	1	-14.1661	7.1636	33.6327
16.00	1	-6.8724	3.3426	26.4289
17.00	1	-5.2242	2.0255	18.2590
18.00	1	-10.4674	-0.7321	11.5986
19.00	1	-9.1175	-2.2122	12.3349
20.00	1	7.2907	-4.0809	3.3349
21.00	2	139.0889	-174.1953	80.5850
22.00	2	118.0395	-159.1568	83.4397
23.00	2	99.3746	-140.1290	88.5736
24.00	2	84.5302	-118.1290	86.9506
25.00	2	77.7146	-99.8339	82.6320
26.00	2	69.1197	-80.4604	79.3382
27.00	2	59.2161	-64.0134	74.1656
28.00	2	41.4369	-45.2694	81.0183
29.00	2	19.4369	-23.2694	82.5953
30.00	2	16.4977	-16.0384	80.7225
31.00	2	11.2743	-10.0040	79.3292
32.00	2	10.5461	-8.5173	70.3292
33.00	2	5.9869	-5.2315	61.3292
34.00	2	2.6220	-10.0750	55.3701
35.00	2	8.5433	-9.1614	49.4721
36.00	2	5.2622	-8.3540	40.4721
37.00	2	2.2304	-6.1291	31.4721
38.00	2	2.5951	-7.0081	22.5755
39.00	2	5.6266	-8.6086	13.5755
40.00	2	-4.2768	-1.2747	4.5755
41.00	3	-140.6822	-193.2223	78.3968
42.00	3	-126.6322	-176.8166	76.3910
43.00	3	-113.3552	-154.8166	75.2410
44.00	3	-101.4847	-134.3127	78.7019
45.00	3	-84.8542	-112.3127	82.3860
46.00	3	-74.9528	-96.5213	80.8923
47.00	3	-57.5526	-74.5213	80.9725
48.00	3	-44.9288	-52.5213	75.9528
49.00	3	-26.1288	-30.5213	80.9132
50.00	3	-18.4194	-35.0469	71.9132
51.00	3	-9.3857	-26.3193	62.9132
