new	473.16	300.67	134.34
past	448.16	275.67	137.63
past	423.16	250.67	138.36
past	398.16	225.67	138.25
past	373.16	200.67	132.54
past	348.16	175.67	137.50
past	323.16	150.67	139.81
past	298.16	125.67	148.73
past	273.16	100.67	148.92
past	251.52	96.77	139.92
future	230.31	101.27	140.82
future	205.31	100.25	131.82
future	184.18	90.04	122.82
future	159.18	85.14	113.82
future	138.00	74.52	104.82
future	113.00	57.71	95.82
future	88.00	47.24	86.82
future	63.00	31.20	77.82
future	38.00	22.53	68.82
future	13.00	2.82	59.82
new	476.60	298.79	134.26
past	449.75	276.77	137.45
past	422.21	251.89	138.39
past	400.69	227.66	138.40
past	372.57	203.15	132.44
past	348.15	173.75	137.42
past	323.74	149.10	139.77
past	296.38	127.07	148.69
past	271.90	100.58	148.83
past	255.08	95.95	140.05
future	230.31	101.27	140.82
future	205.31	100.25	131.82
future	184.18	90.04	122.82
future	159.18	85.14	113.82
future	138.00	74.52	104.82
future	113.00	57.71	95.82
future	88.00	47.24	86.82
future	63.00	31.20	77.82
future	38.00	22.53	68.82
future	13.00	2.82	59.82
new	472.53	299.83	134.26
past	450.15	275.53	137.72
past	422.25	249.74	138.36
past	399.27	230.71	138.31
past	375.23	199.22	132.84
past	348.24	177.91	137.41
past	324.83	151.01	139.83
past	299.79	123.28	149.08
past	273.49	101.31	148.82
past	253.58	96.45	139.88
future	230.31	101.27	140.82
future	205.31	100.25	131.82
future	184.18	90.04	122.82
future	159.18	85.14	113.82
future	138.00	74.52	104.82
future	113.00	57.71	95.82
future	88.00	47.24	86.82
future	63.00	31.20	77.82
future	38.00	22.53	68.82
future	13.00	2.82	59.82
new	471.69	301.51	134.32
past	448.00	276.22	137.72
past	423.07	252.59	138.25
past	397.05	225.62	138.20
past	376.97	203.46	132.61
past	347.50	177.47	137.32
past	323.76	150.17	139.81
past	300.34	125.14	149.00
past	274.03	99.20	149.11
past	253.39	96.51	139.78
future	230.31	101.27	140.82
future	205.31	100.25	131.82
future	184.18	90.04	122.82
future	159.18	85.14	113.82
future	138.00	74.52	104.82
future	113.00	57.71	95.82
future	88.00	47.24	86.82
future	63.00	31.20	77.82
future	38.00	22.53	68.82
future	13.00	2.82	59.82
new	473.35	300.39	134.29
past	447.76	274.25	137.61
past	422.02	248.66	138.26
past	401.25	226.96	138.46
past	375.22	200.44	132.46
past	349.89	175.05	137.29
past	323.92	149.92	139.97
past	296.75	125.60	149.04
past	273.72	99.59	148.69
past	252.22	96.72	140.06
future	230.31	101.27	140.82
future	205.31	100.25	131.82
future	184.18	90.04	122.82
future	159.18	85.14	113.82
future	138.00	74.52	104.82
future	113.00	57.71	95.82
future	88.00	47.24	86.82
future	63.00	31.20	77.82
future	38.00	22.53	68.82
future	13.00	2.82	59.82
new	473.32	301.59	134.35
past	447.29	280.69	137.83
past	422.94	254.27	138.77
past	398.84	228.38	138.17
past	372.71	202.27	132.78
past	349.33	177.05	137.59
past	323.67	151.02	139.94
past	299.12	124.90	148.69
past	277.09	101.49	148.99
past	252.01	96.15	140.03
future	230.31	101.27	140.82
future	205.31	100.25	131.82
future	184.18	90.04	122.82
future	159.18	85.14	113.82
future	138.00	74.52	104.82
future	113.00	57.71	95.82
future	88.00	47.24	86.82
future	63.00	31.20	77.82
future	38.00	22.53	68.82
future	13.00	2.82	59.82
new	477.48	300.47	134.33
past	447.62	278.44	137.73
past	425.34	252.33	138.23
past	402.61	227.83	138.19
past	372.19	201.00	132.61
past	350.24	176.55	137.35
past	321.99	151.78	139.65
past	299.66	123.97	148.54
past	276.04	100.24	148.96
past	250.88	95.68	140.48
future	230.31	101.27	140.82
future	205.31	100.25	131.82
future	184.18	90.04	122.82
future	159.18	85.14	113.82
future	138.00	74.52	104.82
future	113.00	57.71	95.82
future	88.00	47.24	86.82
future	63.00	31.20	77.82
future	38.00	22.53	68.82
future	13.00	2.82	59.82
new	471.27	300.61	134.43
past	448.65	275.45	137.69
past	422.19	251.50	138.30
past	398.60	230.70	138.13
past	375.48	203.62	132.71
past	347.38	180.51	137.84
past	323.35	149.27	140.02
past	299.99	126.42	148.67
past	275.55	101.35	149.09
past	250.30	95.69	139.75
future	230.31	101.27	140.82
future	205.31	100.25	131.82
future	184.18	90.04	122.82
future	159.18	85.14	113.82
future	138.00	74.52	104.82
future	113.00	57.71	95.82
future	88.00	47.24	86.82
future	63.00	31.20	77.82
future	38.00	22.53	68.82
future	13.00	2.82	59.82
new	476.26	302.71	134.32
past	446.59	277.03	137.76
past	424.28	249.97	138.33
past	398.37	227.68	138.28
past	374.16	199.53	132.70
past	349.29	174.52	137.36
past	324.27	154.17	139.95
past	298.66	128.06	149.13
past	274.39	102.03	148.94
past	254.23	97.38	139.94
future	230.31	101.27	140.82
future	205.31	100.25	131.82
future	184.18	90.04	122.82
future	159.18	85.14	113.82
future	138.00	74.52	104.82
future	113.00	57.71	95.82
future	88.00	47.24	86.82
future	63.00	31.20	77.82
future	38.00	22.53	68.82
future	13.00	2.82	59.82
new	474.90	303.31	134.31
past	448.23	276.81	137.60
past	424.35	249.19	138.51
past	401.78	225.36	138.34
past	372.95	201.39	132.70
past	349.30	175.29	137.66
past	324.10	149.48	139.67
past	298.21	124.90	149.35
past	273.12	101.43	149.29
past	252.96	97.13	140.30
future	230.31	101.27	140.82
future	205.31	100.25	131.82
future	184.18	90.04	122.82
future	159.18	85.14	113.82
future	138.00	74.52	104.82
future	113.00	57.71	95.82
future	88.00	47.24	86.82
future	63.00	31.20	77.82
future	38.00	22.53	68.82
future	13.00	2.82	59.82
new	471.80	304.43	134.29
past	447.07	274.77	137.84
past	425.38	251.26	138.47
past	399.97	225.41	138.29
past	375.94	203.53	132.60
past	348.24	176.94	137.81
past	324.53	151.20	140.25
past	298.12	128.01	148.57
past	274.27	100.97	148.87
past	250.01	99.21	139.92
future	230.31	101.27	140.82
future	205.31	100.25	131.82
future	184.18	90.04	122.82
future	159.18	85.14	113.82
future	138.00	74.52	104.82
future	113.00	57.71	95.82
future	88.00	47.24	86.82
future	63.00	31.20	77.82
future	38.00	22.53	68.82
future	13.00	2.82	59.82
new	474.86	301.01	134.67
past	448.61	279.08	137.58
past	424.47	249.89	138.66
past	398.86	225.65	138.05
past	372.77	199.73	132.39
past	347.73	176.59	137.85
past	311.55	155.15	139.71
past	311.93	126.21	148.55
past	274.71	99.64	149.29
past	252.31	99.01	139.91
future	230.31	101.27	140.82
future	205.31	100.25	131.82
future	184.18	90.04	122.82
future	159.18	85.14	113.82
future	138.00	74.52	104.82
future	113.00	57.71	95.82
future	88.00	47.24	86.82
future	63.00	31.20	77.82
future	38.00	22.53	68.82
future	13.00	2.82	59.82
new	475.28	300.15	134.19
past	448.73	276.68	137.50
past	418.62	252.83	142.90
past	398.14	226.31	138.50
past	372.01	200.30	132.46
past	349.07	175.44	137.62
past	327.43	149.61	139.69
past	301.07	124.54	148.68
past	273.24	104.41	149.15
past	254.67	102.09	140.19
future	230.31	101.27	140.82
future	205.31	100.25	131.82
future	184.18	90.04	122.82
future	159.18	85.14	113.82
future	138.00	74.52	104.82
future	113.00	57.71	95.82
future	88.00	47.24	86.82
future	63.00	31.20	77.82
future	38.00	22.53	68.82
future	13.00	2.82	59.82
new	475.80	301.01	134.25
past	451.87	274.23	137.58
past	421.56	251.73	138.73
